display_id,ad_id
16893497,111055 116154 269004 334144
16893498,180800 195020 235307 255778 283134 288363
16893499,30788 182512 190462 252076 274119
16893500,5295 95725 123902 232276 279992 306116
16893501,99568 141435 160454 184709 276500 278569
16893502,114111 162340 183769 187272 202423 234090 279666 319250
16893503,3314 38762 85486 114111 228959 288368
16893504,73148 110665 150057 170392 179041 193825
16893505,131334 238260 238431 246696 262597 273801
16893506,116148 326895
16893507,201955 277850 305779 350119
16893508,171774 227239 240224 303240
16893509,121548 150625 167340 171774 176279 199011
16893510,33567 43701 150293 151706 243491 319472
16893511,121548 225369 227428 233072 278994 303600
16893512,91612 136785 176279 187272 308400
16893513,184373 184663 223409 269957 276830 326390
16893514,3776 98310 211563 235808
16893515,2966 13635 33969 39125 124591 184637 225862 320451
16893516,161033 201955 240224 250224
16893517,68740 150293 184743 230590
16893518,12051 225065 280832 306118
16893519,37096 72851 123511 123515 123537 131543 162754 281766
16893520,131409 179504 201955 211596 220699 237313
16893521,67217 80482 291660
16893522,18325 18810 23035 26564 28626 58144 103756 238431 262596 332236
16893523,153086 156217 181745 269897 286538 301732
16893524,230591 235809 244946 244947 326357 326359 326399 326464
16893525,95558 175587 188734 228129 250224
16893526,144603 184086 200195 209223 248826 250049
16893527,38763 127696 130330 131409 155046 301337
16893528,87021 98285 151027 159531 196109
16893529,147240 172731 201920 208882 233547 266029 306989
16893530,164324 288356 308365
16893531,54151 169868 180923 288377
16893532,71269 95867 135228 144663 250406 268700
16893533,155631 195273 288377
16893534,90120 161042 198560 296576 323369 331642
16893535,112334 254279 304510
16893536,123742 180670 183545 225438
16893537,167398 173408 177567 198136 227750 229535
16893538,45183 54153 62351 95103 104911 142857 153427 237804
16893539,68025 124591 222159 244948 250954 326357
16893540,2041 131014 168527 253177 300397 319472
16893541,37884 145749 231987 231990 309357
16893542,45116 64756 130952 145931
16893543,9654 20830 137861 173005 229104 279666
16893544,40255 80645 171484 237628 270195 271221 278994 288396 291662 328400
16893545,99666 207181 243223 286452
16893546,176279 201955 250224 321892
16893547,132504 177162 233505 329927
16893548,20830 68403 101944 105769 187297 199427 206380 250298 276053
16893549,114799 120732 124278 159027 171309 228959
16893550,70647 127696 138353 158908 173006 187272
16893551,46694 132748 176279 305861
16893552,208628 237759 287849
16893553,49972 107040 156459 329865
16893554,623 15978 260720 306909
16893555,132019 134137 183250 235808
16893556,168312 231008
16893557,116154 158965 160448 183507 260901 276138
16893558,64255 67217 291571
16893559,6340 78941 133212 183545 235104 293767
16893560,29281 153278 203689 211049
16893561,15578 51456 181745 232806 254269 348149
16893562,5740 55996 111101 221598 228897
16893563,49706 78297 89725 99568 191022 294425
16893564,24632 93027 111018 308431
16893565,46160 87181 116124 133751 199272 329206
16893566,33891 55167 137367 238431 326359 326464
16893567,68403 88711 115361 117787 120894 162602 187287 191152 243530
16893568,239524 266029 271223 277850
16893569,50217 109311 128633 146881 152236 228566
16893570,170973 207272 277101 332255
16893571,3776 68740 68992 95867 175538 204432 234156 235809 244946
16893572,57623 89630 187277 187347 206380 276053 289908 306985 325632
16893573,149041 236777 244947 284471 326390 326391
16893574,39898 47036 96244 249006
16893575,38237 42407 171379 188148
16893576,92759 142732 287423 326759
16893577,162602 227239 231466 247092
16893578,163664 171116 179013 179244 182776 188052
16893579,50302 64701 103977 104911 129490 139059
16893580,207458 277850 293203 309301
16893581,161437 180478 202779 240776 301340 315850
16893582,170970 211303 228767 287023 308361 309359
16893583,14857 98326 163475 229899 268700 319282
16893584,34800 79886 133035 151618 216861 234062 277774 288388 321664
16893585,161033 201955 220671 231466
16893586,39138 61823 145375 202704 204432 235808 308674 317376
16893587,7432 111055 159286 285976
16893588,99710 216427 260130 322242
16893589,84109 163630 206396 268711
16893590,114831 257480
16893591,11431 70862 138353 173006 229104 262866
16893592,45188 47019 54049
16893593,75795 209563 260130
16893594,105889 141400 185710 235809 273857 301856
16893595,2731 235809
16893596,128581 170554 211169 221437 225091 278994
16893597,168527 230591 236776 274939 326357
16893598,3405 10202 222159 225862 243491
16893599,99666 167227 221269 228567 235331 263789
16893600,51386 91951 105765 147242 257739 278994
16893601,105610 236284 279383 279637 284506 328845
16893602,42035 97209 156043 224855 250690 251822
16893603,106696 123742 124002 157287 225438
16893604,175787 180923 228657 279330
16893605,96335 228897 316137 331971
16893606,3834 82342 122388 311871
16893607,99515 131813 159776
16893608,36343 129444 250081 288716
16893609,16098 224216 269583 316086
16893610,9654 98583 131409 176279 207126 280141
16893611,233072 277850 293203 324734
16893612,207126 207181 237759 264161
16893613,90197 228959 240837 252928
16893614,142857 150083 152328 171480 171664 221671 228959 255177 288385
16893615,35035 110665 159539 180739 187220 199854 225091 288345 303597
16893616,176279 207802 231466 237759
16893617,167294 197052 276194 319718
16893618,69384 75857 144115 183249 236696 236697 250409 262609
16893619,171480 182254 183545 215174 250224 288374
16893620,95259 171774 201955 237313
16893621,151213 162594 163139 231158
16893622,171774 201955 228571 252072
16893623,134137 177992 206521
16893624,46663 99503 112478 114111 285833 308365
16893625,29030 139937 170916 174547
16893626,137322 156849 198577
16893627,2965 170914 183250 232098
16893628,150697 163475 175538 235808 235809 326466
16893629,198022 211426 236963
16893630,91674 144801 148390 152840 162320 230024
16893631,150625 164324 207272 237313
16893632,153784 250319
16893633,153086 161033 227623 234430
16893634,165392 201955 231466 233640
16893635,9624 70647 92965 176279 187272 228790
16893636,10344 18049 50302 116129 131544 180879 190062
16893637,96218 127890 206712 227887
16893638,37860 93278 150698 227860
16893639,92160 235808 275247 294485
16893640,71269 144689 160196 268700
16893641,67001 165196 183545 199280
16893642,43289 188657 213281 276830 324578 332617
16893643,4234 138832 153652 238433 250302 269957 284469 324578
16893644,58746 107287 154114 254279
16893645,171774 227239 231466 252072
16893646,65120 126490 198594
16893647,14120 140130 183248 183249 224786 261904 262307 316272
16893648,75946 207802
16893649,227239 240224 252072 264161
16893650,153193 207044 224214
16893651,170074 197222 233379 278851
16893652,51844 125356 187274
16893653,33319 52856 55518 59629 105769 141021 197122 199447
16893654,110352 250224 287178 287500
16893655,287178 318189
16893656,23692 80482 111920 199932 211047 333596
16893657,40576 74500 153395 155508 167341 175592 175785 273391 288365
16893658,84109 134137 156050 184637
16893659,8633 64380 186604 274356
16893660,201955 231466 276546 301953
16893661,157410 201955 254358 277850
16893662,6915 33323 88709 93279 215844
16893663,9654 131409 151032 176279 210784 237759
16893664,120994 159194 168506 263717
16893665,41429 91094 137758 156217 169429 215792
16893666,95103 178862 190062 309359
16893667,70957 144686 168527 177519 207577 207607 216427 274939
16893668,53618 183234 183351 230590 244946 304294
16893669,154971 166391 167586 206521
16893670,3776 134137 234157 235809
16893671,95867 191520 204432 213281 276830
16893672,28352 88824 131827 135319 144927 180923 240616 296295
16893673,131409 167340 178862 190137 227239 237759
16893674,201955 233072 305779 309301
16893675,80483 147706 193825 200362 331398
16893676,67292 67347 77870 84937 173403 193650 198119 202812
16893677,16027 138772 220699 247092
16893678,70647 91612 98243 110630 176279
16893679,84109 87269 92160 243475
16893680,157410 201955 207126 309301
16893681,176279 210784 232334 237759
16893682,161033 233072 250172 332862
16893683,197971 250224 256199 271429
16893684,64380 132148 135851 153193 166392 166490 195876 305681
16893685,150625 153086 201955 347821
16893686,198441 251879 256284
16893687,93924 143972 143986 227202 241455 276187 290657 306091 309359
16893688,163544 167273 210456 262610 277667 277672
16893689,116154 187797 232403 329747
16893690,201955 207126 233939 250224
16893691,21455 58471 121116 156016 201920 250224
16893692,105916 111236 146611 272068
16893693,16098 30580 74285 116261 132501 154865
16893694,126962 190286 233269
16893695,157410 201955 316131 335032
16893696,170574 207126 264161 277850
16893697,182117 204857 232400 333811
16893698,87367 143303 175584 175587 194990 306116
16893699,9620 12650 55288 62672
16893700,112111 153427 156508 167552 232952 264270
16893701,122768 128653 172945 227171
16893702,10671 78301 99542 151682
16893703,162602 176279 231466 348149
16893704,30631 127696 132504
16893705,153652 238260 260129 269957 273798 294508
16893706,26655 73003 150083 202481 238243 271550
16893707,56840 92701 156821 163591 197937 285561
16893708,68289 126735 154587 306118
16893709,38762 39211 161437 164376 166330 197800
16893710,222159 236777 326357 335364
16893711,56269 153430 164376 182057 202763 296063
16893712,67304 147240 162985 191435 192147 238213
16893713,91612 135773 155046 228790 301337
16893714,213454 277256
16893715,57975 74314 103790 202744 232122 252928
16893716,153015 153193 167265 169920
16893717,261197 326391 326399
16893718,275915 306116
16893719,176279 231466 250224 335719
16893720,22811 41760 153278 162414
16893721,162754 191468 257685 312480
16893722,6636 32582 83746 202328
16893723,48185 79794 120747 225439
16893724,131329 230591 284469
16893725,174547 293792 303990
16893726,1274 25876 228657 289104
16893727,73452 91810 156238 163544 197293 202378 224005 258996 275050
16893728,3422 34715 98307 112240 137205 303149
16893729,2559 3294 230590
16893730,116094 198433 211499 228662 234000 238313 256607 288385 308349 327123
16893731,28057 85181 98987 155929 274119
16893732,29046 151926 167457 289956
16893733,78308 163140 274122 303990
16893734,199590 201955 220699 254038
16893735,4234 225848 303685
16893736,177682 220889 243223 321710
16893737,33644 132505 151032 233505
16893738,55518 56005 160754 208737 315462 317548
16893739,13569 22402 85927 93924 179244 291872
16893740,1093 225863 262596 273804
16893741,137322 231466 240224 263426
16893742,68740 99712 177682 204432 244947 290774 328846 333815
16893743,4234 63334 68740 244946 326466 328426
16893744,230590 230591 232127 244947 286599 326464
16893745,44160 95689 181976 250224 279670 306989
16893746,38224 195273 276159
16893747,179797 221381 232411 278795 329746 329747
16893748,20830 70862 132505 134138 138353 173005
16893749,94113 139798 150525 183545 269014 308364
16893750,201955 232155 237313 264161
16893751,116154 126735 173384 201649 253718 306101
16893752,83051 141435 176279 233505
16893753,133754 187797 269012 331399
16893754,152762 208970 214365 249096 252931 274915
16893755,7918 99112 119028 274119
16893756,3085 44082 232133 240737
16893757,41223 57522 101786 112111 128486 143154 184717 345428
16893758,17150 150862 187142 231650 257730
16893759,92160 134137 168527
16893760,150526 170554 278994 306100
16893761,83666 114910 150526 164306 267633
16893762,137322 182218 305779 331803
16893763,168194 181543
16893764,129316 133212 160157 168527 232404 238141 289583 329746
16893765,75792 75795 177522 193534 193536 199388 216427 244947
16893766,48187 49706 61942 134615
16893767,131409 196220 201955 275776 290370 304412
16893768,3776 4595 123389 123390 137193 269957
16893769,43992 187797 269012 278265 326569 327738
16893770,158965 193655 227239 267634
16893771,7918 93725 123813 126341 288353 309359
16893772,141762 220703 233069 285980
16893773,101944 105764 127696 131639 162602 173381 206380 257210 309355
16893774,68583 107567 130836 150609 153427 303600
16893775,161437 188954 251669 289756 315850 317518
16893776,130796 188732 206514 210454 237347 289095
16893777,127715 136144 139563 155158 213372 309359
16893778,32717 135466 252074
16893779,123944 132820 180795 288396
16893780,202528 227239 231466 306100
16893781,66234 152193 220481
16893782,27344 29088 41416 42181 43285 56201 97261 157231 197857 199619
16893783,3753 75855 79791 86780 154104 183248 235808 235809
16893784,64255 93288 183545 239361
16893785,110350 165392 232155 264161
16893786,4160 98307 101249 145144 153193 182328 206718 252946
16893787,129648 152656 168273 190725 321437
16893788,47647 198433 199280
16893789,140570 156821 167265 224216 224951 286522
16893790,7982 232127 272554 275248 284473 326464
16893791,38001 67169 296435 305260
16893792,37099 132858 135875 146148 157271 246970
16893793,78713 195291 233505
16893794,158965 171717 197971 202293
16893795,123813 131543 183545 184220 199280 237064 251900 308664
16893796,263805 278994 285989
16893797,64321 112111 128475 184717 311865 335795
16893798,137861 194918 234570 235104 285834 315602
16893799,1274 68371 155046 176686 194671 234090
16893800,155046 171366 189760 271221
16893801,2559 4234 98328 141476 150293 197286 197293 268711 293047 328401
16893802,126735 176279 228800 237759
16893803,56736 134137 276830 315858
16893804,66699 99362 202246 232409
16893805,33912 123817 184078 232406
16893806,202528 228647 306101
16893807,44630 150538 170916 284501
16893808,193934 233505 273715 321602
16893809,31367 268548
16893810,43156 117941 150525 197638 227989 291542
16893811,122967 159405 164324 188282 194669 234570
16893812,6221 85357 125827 132383 138832 152820
16893813,9761 153193 175659 237444
16893814,46693 57788 96335 159405 188302 199272 208237 228571 285722
16893815,167311 167317 167326 171139 197287 209131 219502 236484 294508
16893816,164324 195183 220699 305779
16893817,11228 114952 237759 305725
16893818,202528 235742 287260 329607
16893819,17071 72111 250224 267634
16893820,145623 177990 215792 321282
16893821,38618 83662 84474 84673 105671 116696 136936 199792 258925 263688
16893822,8749 99362 202254 214069 220671 308431
16893823,131334 230597 238429 268700
16893824,157410 171774 201955 301732
16893825,160455 173108 232411 267761
16893826,2068 160701 171774 331595
16893827,17144 111897 127306 302162
16893828,1274 129648 162340 243190 250079 304285
16893829,9748 92159 171202 208438 221671 303600
16893830,133050 137758 143176 145686 197881 215792
16893831,50302 329953
16893832,125905 140555 151209 153012 192851 344077
16893833,15007 147993 164304 255292
16893834,3776 204432 276830 290132 326464 347896
16893835,2316 86686 150813 190062 235104 257975
16893836,84181 200107 208723 219370 233706 350040
16893837,119028 220699 278718 301732
16893838,110350 165392 231466 332501
16893839,9893 186420
16893840,1274 131995 137322 176279 190725
16893841,202528 328400 329746
16893842,95867 99711 168527 285827
16893843,43549 123151 151029 154968 175437 211791 225862 305683
16893844,83666 150525 170554 178807 183545 263803
16893845,11228 111991 183250 237759
16893846,38813 160715 179791 288385 312405
16893847,250224 264161 303251 309301
16893848,4926 16846 136444 277728
16893849,159290 159298 186590 196805 206521 210088 233755 235809 254269 275123 294485 326466
16893850,153087 252330 262610 301732
16893851,47171 70647 130330 138353 173005 176279
16893852,98583 176279 210784 237759
16893853,37701 237759 264161 333889
16893854,2965 2966 4234 13635 23361 235808
16893855,130952 213439
16893856,26304 99643 121763 164580
16893857,17904 105609 159228 210516 237759 257961
16893858,36398 156821 204432 235809
16893859,28347 87604 268548 269004
16893860,227239 247092 264161 293203
16893861,16192 99362 114111 172732
16893862,28824 125905 128321 155482 176899 181177 192849 236586 282276
16893863,168527 175538 213073 244946 326399 348149
16893864,171309 173388 194667 209935 225090 236329 274464 308488
16893865,43052 57081 66830 236697 236701 277672
16893866,126962 151032 237759 279666
16893867,150625 231466 233072 325947
16893868,75792 75795 145412 193534 253177 260130
16893869,71269 155350 163475 262609
16893870,47091 66699 83051 233640 271221 332268
16893871,2485 202492 303694 326390
16893872,34030 83439 161042 182328 309036
16893873,40322 81655 123386 124591 135504 157277 200333 326399
16893874,107377 125390 176565 176586 202458 230759 235331 243490
16893875,39631 83663 128948 202812 225447
16893876,76887 85396 127047 131837 146338 314271
16893877,123742 130952 134246 141268 263426 306101
16893878,3753 13541 39124 151029 162406 184637 211686 235809
16893879,96335 116091 180719 304468 307920 325779
16893880,48195 111207 147308 181761 204733
16893881,5315 8109 20198 26864 68743 159074
16893882,6033 91612 176279 187272 233362
16893883,61866 88761 92113 150199 173006 207177
16893884,92160 95867 151029 206457 225848
16893885,201955 207458 279070 293203
16893886,140288 227239 276546 301953
16893887,39899 188198
16893888,173006 227869 296063
16893889,91612 124284 151036 183249 233505
16893890,184615 263785 274122 279427
16893891,154104 154186
16893892,28856 57572 84856 86874 150697 235808
16893893,7918 116167 190939 306116
16893894,53778 181584 230212 276010 289670 302083 304289 305780 319252
16893895,2735 5911 120202 197071 207663 244946
16893896,127696 131409 167340 201955 211402 315327
16893897,183837 305953
16893898,84109 125905 140555 150985 274872 316046
16893899,197971 202219 227124 233143
16893900,11111 83253 99542 141594
16893901,11786 64767 173388 196109 201955
16893902,2731 109537 142690 150253 220556 236329 238278 244933 269777
16893903,2731 19588 134834 233417
16893904,146567 173266 324026
16893905,134137 160195 160196 168527 183249 287069
16893906,4616 6604 30789 32407
16893907,83051 126962 176279 273715
16893908,40572 97163 162940 204432 234156 235809 301183 326465 326466
16893909,21395 146552
16893910,80481 126490 253918 304510
16893911,50861 153634 173108 194845
16893912,32000 49820 89550 277851
16893913,123493 195273 227425 240837 275092 329867
16893914,201955 264161 293203 301732
16893915,59532 133676 150253 225091 246308 250298 288356 303597 324578
16893916,150625 201955 227239 252072
16893917,208247 289583 304285 306107 306119
16893918,25025 68743 98326
16893919,39873 87784 93779 152144 157254 301343
16893920,3754 3776 6678 30605 58663 235808
16893921,50514 153016
16893922,123382 168119 262609 269957
16893923,110332 134716 153279 190138 254928 321162
16893924,39125 123387 124591 151029 175842 197272 222014 225862
16893925,250497 326399 348149
16893926,99712 128512 230590 230591 238431 244948
16893927,8964 67096 145926 250298 264946 292370
16893928,171053 180720 200379 288365
16893929,174883 176834 227860 332426
16893930,135772 208435 208438 228790 234934 237759
16893931,145759 199325 224008 328400
16893932,181304 199944 202812 303990
16893933,166628 193957 197293 286244
16893934,65120 134227 181296 225438
16893935,123151 161437 185266 303590
16893936,10705 175709 183545 277063 288070 321589
16893937,83089 114111 176279 207272 232402 331971
16893938,83658 139658 222029 285834 288377
16893939,76778 125381 156920 191025
16893940,1223 40098 207513 252946
16893941,150625 240224 250224 252072
16893942,164324 201955 237759 253915
16893943,78178 125384 161995 225444
16893944,230591 233417 335146
16893945,163473 234156
16893946,175785 180923 189892 211592 227394 329206
16893947,126962 170973 250680 276010 308318 321572
16893948,28274 160754 179725 180923
16893949,153087 220699 232276 240288 250224 306118
16893950,229712 250034 259263 324514
16893951,44630 83047 84109 92107 105669 136532
16893952,171934 181304 195098 266839
16893953,2138 83208 133676 153611 155287 187283 238278 250298 332908
16893954,16668 223538 326390 326399
16893955,10398 263121 278994 293914
16893956,7438 13635 39125 140532 184637 225848
16893957,150182 193326 235809
16893958,145924 241275 278451 289951
16893959,93324 142732 190323 193655 202812 331803
16893960,7946 235809
16893961,134137 168527 206394
16893962,74784 96060 121168 171120 202219 207640
16893963,170973 173340 198022 227124 227989 252280
16893964,67699 126962 127696 131409 220612 287500
16893965,44953 45094 190063 202975 235104
16893966,94851 144920
16893967,107340 176498 215666 231002
16893968,157410 171554 227623 309301
16893969,23361 166996 208477 279427
16893970,142851 178862 201955 301732
16893971,201955 227239 240224 252072
16893972,227239 237759 240224 250224
16893973,95259 141268 173400 198132 263710
16893974,161033 172732 289583
16893975,153345 158344 159444 202611
16893976,3776 93989 123427 168527 250409
16893977,66699 84540 121171 280832
16893978,135773 171774 227239 240224
16893979,95867 128508 153652 209665
16893980,127696 129510 151037 245662 257554 308790
16893981,70647 107465 135886 155046 176279
16893982,41760 80482 89726 212172
16893983,130952 198136 257246 278994
16893984,144881 192853 194652 274915 301337
16893985,11201 153016 167266 206756
16893986,64255 169346 225450 236091
16893987,8982 173340 189842 189843 194667 211044
16893988,213372 229017 229023 263810 291542 303608
16893989,144663 168527 204432
16893990,77843 101761 167294
16893991,3475 68989 173388 271230 312915 329867
16893992,126735 176279 228801 233505
16893993,114455 128334 141135 181584 187273 187275 206677 293814 319252 326073
16893994,220699 227116 233072 309301
16893995,131409 211596 220612 227239 279070 302196
16893996,29283 41760 198155 262638
16893997,207663 216427 238260 238430 260130 269957
16893998,2220 5621 55491 74626 133677 163746 180923 292745
16893999,31514 171774 196220 201955 240224 276546
16894000,8643 71547 130165 164298 236089 236091
16894001,195273 275092 288353 310720
16894002,55518 75241 139776 153611 173005
16894003,160701 171774 188148 237759
16894004,176279 210784 237759 279666
16894005,87133 187175 195273 202681 222830 241545 242837 276173 324529
16894006,41753 54978 122168 132858 156824 277447
16894007,16065 87363 89726 107280 114841 146589
16894008,53618 202528 227116 308350
16894009,99712 236777 326397
16894010,43280 45438 88710 133677 139682 153611 187283 270253 303597
16894011,11786 18353 44925 55996 69823 122525 228664 240836 257975 276976
16894012,2201 178862 227239 276546
16894013,11842 64255 78297 151682 158632 268548
16894014,12650 173392 198147 225438
16894015,209629 293914 306118 308350 309301
16894016,44589 175025 224736 229996 230004 347921
16894017,168527 230591 326466
16894018,4605 165392 301953 309301
16894019,139658 142352 160731 189892 222029 257743 274464 285725 301104
16894020,28736 36266 95005 105613 153016 176445
16894021,140555 163139 227565 274113
16894022,175908 214900 232127 276830 284463 284473 326948 329960
16894023,126962 131995 187685 201955 201976 250224
16894024,10879 65867 105976 128429 133955 146604 246384 250676
16894025,163658 174547 212108 306116
16894026,138884 163468 232098 232127 238431 274394
16894027,91945 155559 212142 228657 233210 331398
16894028,132504 176279 228800 254279
16894029,122701 202378 208431 231103 263717 328647
16894030,16287 35316 92760 141135 192252 230212 262935 287071 301337 319252
16894031,18508 173410 198160 225449
16894032,7234 84109 134137 140532
16894033,19819 104354 122979 154967
16894034,95862 187797 319252
16894035,88733 168375 201955 277773 291954 331787
16894036,75792 75795 193534 207661 207672 216427 235809 269957
16894037,45186 114838 117753 129490 151825
16894038,99542 164304 253625 306118
16894039,146552 230590 230591 244946 244947 326391
16894040,54153 57252 95103 96116 129490 149449 166733 227442
16894041,244946 326359 326466
16894042,16287 27744 59700 67655 89287 140430 143765 157231 204493 206253
16894043,98583 132504 187179 210846
16894044,139936 174546
16894045,76068 76778 208438 301337 326768 328554
16894046,93283 169793 174546 228647 250224 264946
16894047,78499 81592 83662 95557 100945 116696 171673 206677 230079 252869
16894048,34991 74139 91683 139631 186616 189587 207044 275123
16894049,134615 162030 191025 226246
16894050,63334 98307 235809 269957 276830 293023
16894051,75792 95867 163469 206457 225848 234157 234158 234159 243233 326399
16894052,80482 84937 160452 189842 207458 279111
16894053,121548 131409 157410 183179 270339 276546
16894054,117772 182357 187272 250298 279070 287250
16894055,87029 202528 278719 289950
16894056,155499 192856 252074 293824
16894057,126962 151032 210846 237759
16894058,122321 128482 181273 273869 293824 313624
16894059,1274 129648 175970 176686 210784 227116 243190 279070
16894060,18809 170970 296063
16894061,41429 126392 240036
16894062,64255 242554 268548 331398
16894063,92226 131995 190137 201955
16894064,164324 201955 220699 309301
16894065,169857 190939
16894066,81656 148330 150951 225863 230591 331591
16894067,95680 161997 254274 287849
16894068,94523 182329 271401 321442
16894069,168527 230591 234156 234157 244947 276830 326390 326466
16894070,1223 93232 187142
16894071,93974 168527 230591 274939 326392
16894072,38696 209541
16894073,126962 132504 176279 237759
16894074,7982 214895 214904 224782 232127 284473
16894075,12564 26630 59597 129461 190060 233086
16894076,41429 82871 94396 141290 229777 275026
16894077,44630 87268 109039 150538 252074
16894078,78170 151926 187797 282245
16894079,215582 238431 244947 284465 285800 326466 331587 348149
16894080,34098 133848 151038 165392 176280 181745 229036 276109
16894081,21002 92226 131409 201955 211402 220699
16894082,9081 45080 70957 134182 137364 137367 185710 238431
16894083,49948 160089 196088 259812 281607 311392
16894084,2894 173128 183250 302032
16894085,123151 147308 181757 189179
16894086,74139 145072 196088 206520
16894087,204432 234156 243491
16894088,3776 13635 32717 134137 183250 235808
16894089,141437 174547 187797 232272 285989 303990
16894090,11678 123493 137105 208628 273567 331861
16894091,62001 101761 153008 332617
16894092,87021 141416
16894093,27995 174045 193554 198125 326615 329351
16894094,171774 227239 240224 324425
16894095,23265 70630 125948 176278 210437
16894096,153080 201955 247092 305779
16894097,122279 152374 176279 210784
16894098,95103 140940 173130 250182 274741 275341 293767 305862
16894099,153652 238433 260130 303383
16894100,31811 141236 239829 278718
16894101,128830 305861
16894102,91513 160448 306100
16894103,95259 213425 278762
16894104,167315 230590 230591 244947 301606 326466
16894105,96221 180923 193825 195273 233147 279330
16894106,96335 155046 276010 304294
16894107,48185 132781 211047 349793
16894108,150329 159257 201921 264946 268548 280256
16894109,89284 157410 201955 227239
16894110,88760 198136 225438 233879
16894111,84109 134137 156050 183250
16894112,43413 98215 151213 155945 211402 237584 237723 280611
16894113,89295 123151 197180 306100
16894114,150083 171366 189606 231466 237711 289936
16894115,6340 66999 99362 106622 221437 288363
16894116,72346 173005 288396 348991
16894117,190579 192649 227414 228959 241454 329867
16894118,30682 65963 70630 153651 303590 331631
16894119,76778 84937 193652 202812 227613 228130
16894120,45510 67304 83666 123816 175787 335058
16894121,3783 8117 54979 120195 139788
16894122,159286 170767 173560 278447
16894123,49997 71126 152399 229292 250300 284507
16894124,88953 94523 219028 229300
16894125,27917 139133 183250 252350
16894126,54153 88754 133677 139059 154570 194922 288374 298163 308380
16894127,171774 227239 231466 252072
16894128,132863 201955 228790 304354
16894129,201955 227239 250224 263426
16894130,227589 238140
16894131,153082 207458 240224 254358
16894132,119029 140322 235742 263810 306102 306119
16894133,178862 188148 201955 202491 211402 220612
16894134,227239 240224 278571 303240
16894135,3751 85427 199298
16894136,167294 224958
16894137,70630 93699 183768
16894138,7243 43051 47523 152818 166482 326350
16894139,1274 172732 176686 207126 243190 296063
16894140,45608 83663 123742 128948 225459
16894141,87399 121116 162994 198146
16894142,44439 220315 220802 221269 228611 279427
16894143,171774 231466 240224 280887
16894144,64928 91095 127089 151029 155350 156217
16894145,94185 182707 194845 202254 210892 280832
16894146,7234 46261 50005 134428 173110 193627
16894147,99712 207577 207609 215725 223409 326464
16894148,75238 117920 126661 131409 231131 233362
16894149,135042 141437 167516 204857 208244 304286
16894150,122480 126676
16894151,68372 121192 141437 211864
16894152,71677 207496 235331 235353 244946 289245
16894153,30609 31557 39648 93253 97834 207803
16894154,33969 84856 151029 225833
16894155,85585 130887 239610 267634
16894156,75946 129353 202219 242494
16894157,53098 60346 233069 248868
16894158,110576 175586 207842 332846
16894159,43906 154074 177990 197881
16894160,84937 120160 154587 240288 288069
16894161,1274 13635 96335 234090 253521 304294
16894162,1718 85180 124583 184637 225848
16894163,605 162130
16894164,31973 89386 163658 189226
16894165,19588 95867 168527 211686 294508 324739
16894166,123463 123465 140288 215792 262609 301337
16894167,59341 68743 74910 87107 145159 177682 209488 215756
16894168,107465 145409 151038 176280 187272 187274 232133 276011
16894169,45183 54151 59486 95103 288391 309357
16894170,48335 50640 168249 209446 225091 326466 328842 336617 337976
16894171,49714 178862 201955 227239
16894172,110350 221065 276546 303371
16894173,227239 240224 250224 270265
16894174,108038 119028 133848 165392 176279 227116 229036 254884
16894175,124583 216100
16894176,11025 163139 247027 287592
16894177,240738 265990 291542 291662
16894178,153193 181296 231002 250080
16894179,123493 163990
16894180,50813 132816 132819 147510 198025 250785
16894181,95867 230590 234159 326465
16894182,40440 50833 150083 202481 238243 271550
16894183,121548 131409 167340 211402 220612 302196
16894184,211686 227565 235809 347979
16894185,15170 55518 61159 75241 104601 148654 173005 180923
16894186,12650 173403 180960 198120
16894187,157410 171774 201955 250224
16894188,47025 81647 153204 170916
16894189,96038 138363 160481 190586 226253 282245
16894190,227239 231466 233640 276546
16894191,135773 171774 304355 305862
16894192,7546 30374 137322 150625 207458 207802
16894193,84109 150293 156050 220321
16894194,2731 144672 150293 235809 326357 326398 326399 326464 326466
16894195,153204 230754 303272
16894196,20780 95867 131334 134137 153652 202494 235808 238431 294485
16894197,40483 172307 238430 327395
16894198,201955 240224 275176 276546
16894199,23692 111054 190216 263805
16894200,116696 128502 152351 183249 189573 195041 230759 235808 274122 330975
16894201,75792 75795 99544 99712 134137 216427 253177 301337
16894202,54153 58239 155232 251875 279330
16894203,11024 12202 15012 133005 143176 155551
16894204,66484 306117
16894205,153082 165392 227623 234430
16894206,70647 116091 161033 282091 287023
16894207,89858 97169 183119 193142 260841 328554
16894208,110352 160869 207272 305779
16894209,23344 45094 116091 167341 180719 307920
16894210,141476 207661 216427 236640 238260 238431 260130 269957 294508
16894211,216502 227624
16894212,154114 231008 326768
16894213,87218 134056 153193 153244
16894214,178862 235742 304294 323040
16894215,150625 227239 231466 240224
16894216,234156 244947 326399 326466
16894217,165688 173388 175839 199272 259370 306989
16894218,47171 55518 106789 141115 180800 187296 303600 306985 323038
16894219,120166 158345 198584 225065
16894220,43506 141435 176585 193825 215967 228657 293043 326768
16894221,34098 70630 114111 122813 138772 161180 172732 228782
16894222,52415 68289 139944 162374 166560 203900
16894223,3294 137143 209564 236640
16894224,128948 173400 263710 276010 304483
16894225,50070 139670 144121 161142 167157
16894226,101761 146322 155551 167265 167294 299568
