display_id,ad_id
16878559,310234
16878560,18049
16878560,36944
16878560,132287
16878560,139682
16878560,146246
16878560,170054
16878560,277654
16878560,288374
16878560,332908
16878561,139939
16878561,250081
16878561,280581
16878561,306116
16878562,88983
16878562,145936
16878562,177567
16878562,280581
16878563,165660
16878563,212163
16878563,225454
16878563,285985
16878564,45123
16878564,61942
16878564,71547
16878564,187796
16878564,225438
16878565,32365
16878565,168515
16878565,284522
16878566,20780
16878566,59827
16878566,238433
16878566,262595
16878567,193288
16878567,203451
16878567,212681
16878567,331398
16878568,129071
16878568,191025
16878568,200976
16878568,226246
16878569,125207
16878569,136785
16878569,153192
16878569,156434
16878569,213828
16878569,335632
16878570,180923
16878570,257257
16878570,263007
16878570,302263
16878570,303590
16878570,303597
16878571,139946
16878571,159676
16878571,250080
16878571,280580
16878572,81326
16878572,99512
16878572,150981
16878573,190060
16878573,194337
16878573,242692
16878573,287022
16878573,311105
16878573,329384
16878574,50861
16878574,111059
16878574,120747
16878574,142608
16878574,173387
16878574,269017
16878575,83251
16878575,95728
16878575,157401
16878575,280579
16878575,280581
16878575,335632
16878576,16704
16878576,139050
16878576,139052
16878576,173404
16878576,211992
16878576,236089
16878577,154253
16878577,169346
16878577,173398
16878577,225439
16878577,225459
16878578,59594
16878578,171530
16878578,189226
16878578,193825
16878578,233210
16878578,289908
16878579,116174
16878579,173384
16878579,212142
16878579,269017
16878580,21806
16878580,48195
16878580,71229
16878580,155520
16878580,270117
16878581,18049
16878581,116124
16878581,118016
16878581,179241
16878581,235104
16878581,245269
16878582,7432
16878582,55883
16878582,291602
16878582,334598
16878583,41760
16878583,198132
16878583,212116
16878583,318207
16878584,71565
16878584,82148
16878584,127231
16878584,190344
16878584,211368
16878584,235092
16878585,14088
16878585,103226
16878585,104997
16878585,111050
16878585,135984
16878585,256306
16878586,79783
16878586,161995
16878586,176920
16878586,232272
16878587,63884
16878587,80481
16878587,158632
16878587,160455
16878588,931
16878588,6214
16878588,13500
16878588,213692
16878588,217170
16878589,68782
16878589,92352
16878589,130833
16878589,158271
16878590,50222
16878590,53680
16878590,78653
16878590,130875
16878590,141898
16878590,166842
16878591,34471
16878591,67348
16878591,84937
16878591,269004
16878592,38435
16878592,47083
16878592,60960
16878592,116261
16878592,122701
16878592,159238
16878592,188864
16878592,221860
16878592,339535
16878593,95725
16878593,280581
16878594,112851
16878594,225321
16878594,242554
16878594,250080
16878594,263455
16878594,277654
16878594,280579
16878594,280581
16878595,57791
16878595,59629
16878595,120190
16878595,125218
16878595,162709
16878595,179761
16878595,195214
16878595,280580
16878595,288356
16878596,88159
16878596,90545
16878596,277997
16878596,306411
16878597,167346
16878597,239908
16878598,55480
16878598,112851
16878598,260046
16878598,280579
16878598,280580
16878599,143945
16878599,167552
16878599,329387
16878600,4584
16878600,43255
16878600,99568
16878600,250319
16878600,278440
16878600,292363
16878600,309674
16878600,334598
16878601,35316
16878601,65119
16878601,92760
16878601,99113
16878601,113314
16878601,117178
16878601,128502
16878601,136909
16878601,141135
16878601,206677
16878602,31522
16878602,36078
16878602,79804
16878602,85179
16878602,124583
16878602,124591
16878602,206393
16878602,206394
16878602,206396
16878602,216171
16878603,143180
16878603,154106
16878603,187797
16878603,306116
16878604,195273
16878604,276159
16878604,328479
16878605,111054
16878605,141596
16878605,153279
16878605,171595
16878605,187797
16878605,268548
16878606,85397
16878606,87548
16878606,99512
16878606,152328
16878606,189892
16878606,191675
16878606,240836
16878606,276173
16878606,306091
16878607,68590
16878607,126807
16878607,126810
16878607,166874
16878607,167051
16878607,302168
16878608,43677
16878608,114368
16878608,189184
16878608,326754
16878609,192649
16878609,280649
16878610,8516
16878610,54206
16878610,86836
16878610,107383
16878610,203689
16878610,233298
16878611,48185
16878611,80481
16878611,153161
16878611,161995
16878611,199932
16878611,211047
16878612,99568
16878612,148523
16878612,153674
16878612,179833
16878612,208263
16878612,324776
16878613,66830
16878613,124591
16878613,134057
16878614,59629
16878614,74845
16878614,95103
16878614,96401
16878614,156190
16878614,173388
16878614,180879
16878614,328470
16878615,19817
16878615,70529
16878615,74314
16878615,103790
16878615,137758
16878615,252931
16878616,64766
16878616,121744
16878616,280581
16878616,298393
16878617,93320
16878617,111165
16878617,304154
16878618,128449
16878618,173551
16878619,22811
16878619,44460
16878619,51445
16878619,140555
16878619,141374
16878619,177197
16878620,167595
16878620,182578
16878620,224952
16878621,26894
16878621,116094
16878621,129470
16878621,131543
16878621,138510
16878621,161142
16878621,175787
16878621,273167
16878622,85272
16878622,93982
16878622,110501
16878622,117365
16878622,118016
16878622,180923
16878623,153776
16878623,168522
16878624,138353
16878624,164423
16878624,173005
16878624,240838
16878624,241085
16878624,243157
16878624,277654
16878624,285722
16878624,306630
16878625,28306
16878625,61827
16878625,141109
16878625,150024
16878625,150077
16878625,181381
16878625,282538
16878626,31367
16878626,268548
16878627,64244
16878627,130946
16878627,145931
16878627,153648
16878628,145935
16878628,170015
16878628,195278
16878628,218581
16878629,18049
16878629,50302
16878629,106687
16878629,257524
16878629,324193
16878629,328479
16878630,121744
16878630,132781
16878630,136102
16878630,155189
16878631,18049
16878631,44926
16878631,87021
16878631,121895
16878631,151028
16878631,328479
16878632,149930
16878632,231008
16878632,280581
16878632,326613
16878632,347571
16878633,2220
16878633,36110
16878633,118163
16878633,255778
16878634,107125
16878634,114949
16878634,150263
16878634,185203
16878634,231158
16878635,145959
16878635,223937
16878635,246986
16878635,247928
16878636,16287
16878636,88586
16878636,140555
16878636,258426
16878637,138353
16878637,171116
16878638,153784
16878638,168522
16878639,48185
16878639,67292
16878639,91470
16878639,134615
16878639,180666
16878639,184455
16878640,23239
16878640,128449
16878640,216100
16878641,170733
16878641,173880
16878641,192853
16878641,213690
16878641,249871
16878641,346053
16878642,45192
16878642,54153
16878642,161042
16878642,171481
16878642,284533
16878642,305975
16878643,29281
16878643,202812
16878643,223937
16878643,237444
16878644,92818
16878644,166832
16878644,263789
16878644,287131
16878645,29534
16878645,205993
16878645,215831
16878645,334598
16878646,84937
16878646,88586
16878646,153772
16878646,215932
16878647,51384
16878647,59629
16878647,69098
16878647,73753
16878647,83658
16878647,95127
16878647,150083
16878647,289122
16878648,92822
16878648,177078
16878648,177079
16878648,226257
16878648,229669
16878648,255268
16878648,282350
16878648,309666
16878648,334106
16878649,144337
16878649,236982
16878649,280579
16878649,285979
16878649,309825
16878650,110665
16878650,255977
16878650,280469
16878651,31815
16878651,54045
16878651,56269
16878651,56270
16878651,195694
16878651,280579
16878651,280581
16878651,324193
16878652,15864
16878652,22552
16878653,145293
16878653,150264
16878653,176585
16878653,304154
16878654,984
16878654,31279
16878654,45188
16878654,55996
16878654,61159
16878654,127712
16878655,59910
16878655,69098
16878655,80178
16878655,237584
16878655,328479
16878655,329398
16878656,92760
16878656,98038
16878656,198251
16878656,204123
16878656,309228
16878657,22811
16878657,44460
16878657,87269
16878657,114949
16878657,215558
16878657,220315
16878658,30612
16878658,141009
16878658,167178
16878659,32385
16878659,92113
16878659,95103
16878659,127712
16878659,133677
16878659,280581
16878660,245085
16878660,276744
16878661,111055
16878661,154113
16878661,167452
16878661,182130
16878662,39447
16878662,116634
16878662,129368
16878662,141015
16878662,153430
16878662,172659
16878662,180760
16878662,192150
16878662,193952
16878663,116261
16878663,270195
16878663,317518
16878664,44926
16878664,141010
16878664,190567
16878664,249314
16878664,288385
16878664,329867
16878665,85280
16878665,104858
16878665,110665
16878665,155829
16878665,166582
16878665,173388
16878665,195273
16878665,211592
16878665,227420
16878666,17155
16878666,50452
16878666,57787
16878666,84163
16878666,161142
16878666,163579
16878666,167552
16878666,268057
16878667,16931
16878667,114261
16878667,134695
16878667,191571
16878668,13747
16878668,25289
16878668,134979
16878668,156783
16878669,213828
16878669,279827
16878670,137822
16878670,156050
16878670,167595
16878670,212959
16878671,129491
16878671,155559
16878671,193934
16878671,245072
16878671,304291
16878671,324434
16878672,82458
16878672,88727
16878672,160756
16878672,208613
16878672,245499
16878672,275633
16878673,52838
16878673,138353
16878673,162417
16878673,163749
16878673,173005
16878673,233086
16878674,43697
16878674,81656
16878674,156050
16878674,216308
16878675,127712
16878675,178848
16878675,211294
16878675,285834
16878675,288402
16878675,324193
16878676,152656
16878676,154254
16878676,280579
16878676,322537
16878677,175785
16878677,179318
16878677,195273
16878677,228959
16878677,323012
16878677,328479
16878678,4235
16878678,45185
16878678,54153
16878678,187279
16878679,22085
16878679,45189
16878679,173388
16878679,180923
16878680,92759
16878680,99542
16878680,117307
16878680,121829
16878680,129491
16878680,141435
16878680,241057
16878680,293395
16878681,155560
16878681,185291
16878681,228801
16878681,280581
16878682,33888
16878682,123945
16878682,176615
16878682,199427
16878682,292485
16878683,144088
16878683,212620
16878683,212682
16878683,331398
16878684,71932
16878684,138353
16878684,151028
16878684,191468
16878685,45608
16878685,141393
16878685,269897
16878685,279992
16878685,306107
16878685,306118
16878686,50405
16878686,57790
16878686,131835
16878686,173388
16878686,179756
16878686,188284
16878687,80642
16878687,111199
16878687,120192
16878687,188282
16878687,328479
16878688,83656
16878688,95103
16878688,123093
16878688,135977
16878688,139682
16878688,270253
16878688,279893
16878688,298258
16878688,308610
16878689,38813
16878689,254858
16878689,280580
16878690,158458
16878690,206516
16878690,212959
16878691,59486
16878691,85280
16878691,129028
16878691,166582
16878691,226600
16878691,293041
16878692,14120
16878692,69340
16878692,78849
16878692,91242
16878692,110048
16878692,120162
16878692,151927
16878692,269865
16878692,275915
16878693,122279
16878693,128143
16878693,132781
16878693,134615
16878694,95966
16878694,163629
16878694,175263
16878694,175273
16878694,216301
16878695,16659
16878695,86244
16878695,112111
16878695,230042
16878695,259293
16878695,259297
16878696,2220
16878696,11466
16878696,24621
16878696,57889
16878696,87784
16878696,92747
16878697,44102
16878697,64789
16878697,158220
16878697,171668
16878697,177548
16878697,306510
16878698,32365
16878698,139658
16878698,281467
16878699,176920
16878699,256282
16878699,287415
16878700,45857
16878700,125390
16878700,196941
16878700,231127
16878701,59486
16878701,95129
16878701,129470
16878701,141022
16878701,192076
16878702,63334
16878702,68745
16878702,81642
16878702,98301
16878702,145148
16878702,185723
16878702,276245
16878702,278061
16878703,57897
16878703,182749
16878703,288356
16878704,128496
16878704,160454
16878704,171926
16878705,93978
16878705,170752
16878705,269739
16878705,287157
16878706,24632
16878706,137863
16878706,139311
16878706,157598
16878706,178495
16878706,242554
16878707,77046
16878707,89630
16878707,95127
16878707,105769
16878707,111306
16878707,173932
16878707,207590
16878707,284533
16878708,51908
16878708,84154
16878708,129491
16878708,193825
16878708,228657
16878709,41151
16878709,81008
16878709,178511
16878709,253247
16878709,288732
16878709,329387
16878710,33959
16878710,152236
16878710,193928
16878711,50641
16878711,125313
16878711,135478
16878712,128496
16878712,169992
16878712,175214
16878712,186610
16878712,200978
16878712,333596
16878713,3783
16878713,67304
16878713,153420
16878713,153427
16878713,171116
16878713,190086
16878713,202779
16878713,230300
16878713,240836
16878713,291888
16878714,44433
16878714,44548
16878714,97384
16878714,134056
16878714,140555
16878714,230755
16878715,15007
16878715,48185
16878715,162965
16878715,162992
16878715,173411
16878715,184469
16878716,138609
16878716,159228
16878716,159405
16878716,167205
16878716,180720
16878716,328479
16878717,58238
16878717,118832
16878717,228959
16878717,332431
16878718,48185
16878718,65118
16878718,92760
16878718,145937
16878718,151205
16878718,154134
16878718,193555
16878718,204178
16878718,224801
16878718,242554
16878719,85034
16878719,170733
16878719,249871
16878720,41560
16878720,137247
16878721,82785
16878721,85830
16878721,122701
16878721,198372
16878721,225250
16878721,237995
16878722,19092
16878722,38729
16878722,40199
16878722,46160
16878722,55996
16878722,75240
16878722,113795
16878722,328238
16878723,166874
16878723,204868
16878723,221249
16878723,302171
16878724,25547
16878724,155189
16878724,156434
16878724,306118
16878725,29582
16878725,114834
16878725,167350
16878725,182355
16878725,284454
16878725,316590
16878726,67292
16878726,112763
16878726,137243
16878726,141135
16878726,161011
16878726,173333
16878726,184825
16878726,197873
16878726,233991
16878726,289941
16878727,41760
16878727,116176
16878727,198139
16878727,262638
16878728,91981
16878728,179244
16878728,192147
16878728,288396
16878729,2005
16878729,37939
16878729,64247
16878729,95680
16878729,125948
16878729,129491
16878730,14120
16878730,92353
16878730,174547
16878730,176410
16878731,3422
16878731,20656
16878731,32685
16878731,68745
16878731,86591
16878731,87107
16878731,98326
16878731,185710
16878731,285692
16878732,21691
16878732,23590
16878732,57878
16878732,91951
16878732,137861
16878732,140942
16878732,238221
16878732,255778
16878733,15007
16878733,164303
16878733,198120
16878733,225447
16878734,279994
16878734,325284
16878734,330053
16878735,99568
16878735,125948
16878735,174547
16878735,269017
16878735,306100
16878735,306118
16878736,159331
16878736,269004
16878736,303535
16878736,306103
16878737,25206
16878737,111055
16878737,153623
16878737,280579
16878737,280580
16878737,331398
16878738,2070
16878738,94019
16878738,121849
16878738,125212
16878739,8744
16878739,26722
16878739,55395
16878739,80239
16878739,99064
16878739,144819
16878740,57787
16878740,85397
16878740,133050
16878740,135064
16878740,137858
16878740,138353
16878741,12564
16878741,36107
16878741,125218
16878741,141001
16878742,102726
16878742,145935
16878742,155560
16878742,177567
16878743,104208
16878743,151028
16878743,170662
16878743,328479
16878744,33001
16878744,52930
16878744,134428
16878744,150560
16878744,150862
16878744,288388
16878745,96034
16878745,173560
16878745,211049
16878745,255279
16878746,118163
16878746,153427
16878746,173266
16878746,200003
16878746,224908
16878746,303755
16878747,136458
16878747,218804
16878747,273982
16878747,280903
16878747,282674
16878747,283654
16878747,318157
16878747,326361
16878748,93320
16878748,208263
16878748,316015
16878748,322537
16878749,35050
16878749,135319
16878749,172435
16878750,109942
16878750,141749
16878750,152194
16878750,201778
16878750,269017
16878750,306102
16878751,17148
16878751,138749
16878751,159286
16878751,287157
16878752,106758
16878752,118163
16878752,147920
16878752,273567
16878753,59910
16878753,157254
16878753,181962
16878753,328480
16878754,20045
16878754,292520
16878754,332863
16878755,20046
16878755,59827
16878755,231048
16878755,238432
16878755,261174
16878755,303383
16878756,24959
16878756,93324
16878756,176920
16878757,85397
16878757,99512
16878757,149597
16878757,173388
16878757,189892
16878757,222029
16878757,306090
16878757,329384
16878758,78301
16878758,87000
16878758,148294
16878758,155807
16878758,158632
16878758,191022
16878759,162374
16878759,182130
16878759,223934
16878759,232277
16878760,38762
16878760,86686
16878760,213268
16878760,257743
16878760,257975
16878760,315462
16878761,82780
16878761,111018
16878761,175746
16878761,185229
16878762,145968
16878762,180674
16878762,288365
16878763,139681
16878763,154250
16878763,195513
16878763,198025
16878763,280579
16878764,79731
16878764,116126
16878764,150560
16878764,151028
16878764,161142
16878764,167350
16878764,173110
16878764,235197
16878765,5124
16878765,10344
16878765,148144
16878765,151028
16878765,153417
16878765,156826
16878765,182039
16878765,187283
16878765,246080
16878765,288385
16878766,45116
16878766,173403
16878766,198146
16878766,225447
16878766,328019
16878767,78007
16878767,93324
16878767,111054
16878767,125383
16878767,133755
16878767,135474
16878767,135758
16878767,197627
16878767,252258
16878767,256993
16878767,269017
16878767,287451
16878768,7433
16878768,151927
16878769,46160
16878769,61159
16878769,88706
16878769,138353
16878769,150083
16878770,57880
16878770,87548
16878770,134050
16878770,173130
16878770,276509
16878771,41434
16878771,156149
16878771,167144
16878771,179133
16878771,188868
16878772,113796
16878772,163579
16878772,235104
16878772,259370
16878772,270297
16878773,89725
16878773,92352
16878773,193725
16878773,250081
16878773,268548
16878774,25876
16878774,28792
16878774,59628
16878774,74845
16878774,105764
16878774,151028
16878774,151681
16878774,187283
16878775,89256
16878775,184469
16878775,269017
16878775,306103
16878776,45114
16878776,65118
16878776,130165
16878776,147993
16878776,202812
16878777,20741
16878777,48184
16878777,60928
16878777,166738
16878777,174547
16878777,204178
16878777,214226
16878777,276535
16878777,287484
16878777,289524
16878778,68290
16878778,107096
16878778,198137
16878778,225438
16878779,18049
16878779,57791
16878779,114990
16878779,183427
16878779,270199
16878779,328479
16878780,14620
16878780,78939
16878780,87548
16878780,153658
16878780,280579
16878780,280581
16878781,39835
16878781,62672
16878781,79679
16878781,142592
16878782,4934
16878782,28649
16878782,68745
16878782,85276
16878782,141476
16878782,185915
16878783,107451
16878783,162754
16878783,255778
16878783,329865
16878784,111035
16878784,173005
16878784,175785
16878784,180923
16878784,181042
16878784,190305
16878784,195578
16878784,211592
16878785,31854
16878785,37900
16878785,52856
16878785,74286
16878785,76521
16878785,141898
16878785,166874
16878785,244564
16878786,24751
16878786,32685
16878786,216290
16878786,263149
16878786,263150
16878786,316857
16878787,111906
16878787,169552
16878787,212688
16878787,316015
16878788,54050
16878788,67304
16878788,92185
16878788,133145
16878788,166582
16878788,175234
16878788,195273
16878788,213685
16878788,246975
16878789,134205
16878789,170750
16878789,176030
16878790,81647
16878790,129491
16878791,38813
16878791,173006
16878791,185377
16878792,42115
16878792,82218
16878792,94017
16878792,96515
16878792,105560
16878792,276173
16878793,91676
16878793,91810
16878793,122206
16878793,122249
16878793,122251
16878793,122701
16878793,144719
16878793,309024
16878793,332617
16878794,166809
16878794,171480
16878794,180713
16878794,307920
16878795,12894
16878795,129491
16878795,153159
16878795,186680
16878795,198125
16878795,292364
16878796,54978
16878796,57979
16878796,88685
16878796,95103
16878796,119320
16878796,139682
16878796,155508
16878796,231468
16878796,279893
16878797,114368
16878797,139946
16878797,146151
16878797,250079
16878797,268548
16878798,64768
16878798,86365
16878798,124422
16878798,131426
16878798,173130
16878798,194341
16878799,142608
16878799,152141
16878799,159652
16878799,199941
16878800,12270
16878800,164321
16878800,173412
16878800,180960
16878800,183237
16878800,225438
16878801,16394
16878801,269004
16878801,328105
16878801,332429
16878802,83251
16878802,116148
16878802,138533
16878802,148517
16878803,37188
16878803,60427
16878803,60436
16878803,132019
16878803,163139
16878803,176585
16878803,182111
16878803,205715
16878804,44953
16878804,117009
16878804,184170
16878804,198560
16878804,224908
16878804,281177
16878805,23324
16878805,31412
16878805,94305
16878805,121895
16878805,235444
16878805,296419
16878806,55518
16878806,88736
16878806,95103
16878806,155236
16878806,242487
16878806,285834
16878807,133357
16878807,139050
16878807,198129
16878807,225438
16878808,48185
16878808,79828
16878808,89726
16878808,173403
16878808,199942
16878808,229204
16878809,11678
16878809,181548
16878810,27299
16878810,61873
16878810,68289
16878810,158651
16878811,57790
16878811,114835
16878811,116124
16878811,132857
16878811,164580
16878811,260955
16878812,38763
16878812,120186
16878812,139658
16878812,190063
16878812,258419
16878813,18810
16878813,47902
16878813,238431
16878813,262596
16878813,303383
16878814,64244
16878814,116177
16878814,212137
16878814,294442
16878815,280581
16878815,310962
16878815,331627
16878816,182822
16878816,186628
16878816,213828
16878816,304154
16878817,90381
16878817,139947
16878817,154114
16878817,202812
16878818,35808
16878818,87374
16878818,171594
16878818,198153
16878819,10705
16878819,24959
16878819,121632
16878819,199550
16878819,213828
16878819,216301
16878819,307820
16878819,321460
16878820,62181
16878820,332850
16878821,47708
16878821,116261
16878821,233563
16878822,16024
16878822,18049
16878822,26900
16878822,116200
16878822,228628
16878823,74314
16878823,103790
16878823,133050
16878823,154575
16878823,161839
16878824,89725
16878824,194808
16878824,212145
16878824,280580
16878825,28825
16878825,146577
16878825,162129
16878826,41632
16878826,83253
16878826,97663
16878826,204120
16878826,237442
16878827,120172
16878827,129491
16878827,166746
16878827,176930
16878827,279162
16878828,53297
16878828,105134
16878828,183426
16878828,284533
16878829,11084
16878829,68740
16878829,75749
16878829,215934
16878830,40001
16878830,123944
16878830,132820
16878830,288385
16878831,114438
16878831,202456
16878831,234107
16878831,290043
16878832,112288
16878832,163139
16878832,167600
16878832,303271
16878833,50003
16878833,54471
16878833,136648
16878834,153784
16878834,250319
16878835,17790
16878835,134050
16878835,195273
16878835,288363
16878836,31522
16878836,36080
16878836,124591
16878836,143061
16878837,26616
16878837,45188
16878837,54153
16878837,74496
16878837,110665
16878838,3699
16878838,79828
16878838,212108
16878838,280640
16878839,34060
16878839,123702
16878839,181894
16878840,11430
16878840,20830
16878840,92191
16878840,121837
16878840,138353
16878840,173006
16878841,7433
16878841,88996
16878841,159286
16878841,220703
16878842,23595
16878842,64821
16878842,68583
16878842,155553
16878842,173388
16878842,225649
16878843,86591
16878843,163591
16878843,206718
16878843,261258
16878843,301855
16878843,328844
16878844,37095
16878844,139670
16878844,190062
16878845,84139
16878845,135397
16878845,137149
16878845,154254
16878845,155560
16878845,280580
16878846,85397
16878846,153417
16878846,155039
16878846,155047
16878846,288407
16878846,296965
16878847,141437
16878847,153844
16878847,172955
16878847,239514
16878848,18049
16878848,20483
16878848,134487
16878848,181394
16878848,201509
16878848,256832
16878848,270253
16878848,285721
16878848,332908
16878849,181304
16878849,198151
16878849,225447
16878849,245062
16878850,36702
16878850,84619
16878850,141421
16878850,321418
16878851,116174
16878851,280579
16878851,331398
16878851,347572
16878852,48185
16878852,60432
16878852,164299
16878852,164304
16878852,173412
16878852,269017
16878853,61159
16878853,75241
16878853,75258
16878853,190468
16878853,237628
16878853,271689
16878853,329387
16878854,21176
16878854,56283
16878854,61159
16878854,95103
16878854,159067
16878854,288388
16878855,8748
16878855,132810
16878855,167552
16878855,227438
16878856,92759
16878856,211049
16878856,280579
16878856,280580
16878857,132333
16878857,149930
16878857,151740
16878857,184709
16878857,242554
16878858,150083
16878858,162754
16878858,171774
16878858,237246
16878858,303597
16878858,308288
16878859,125207
16878859,147706
16878859,213828
16878859,280581
16878860,6922
16878860,87374
16878860,129369
16878860,308364
16878860,319431
16878860,324734
16878861,8748
16878861,132810
16878861,169957
16878861,289122
16878862,81656
16878862,85179
16878862,92160
16878862,124547
16878862,206394
16878863,29282
16878863,78301
16878863,111055
16878863,174547
16878863,187797
16878863,280580
16878864,114836
16878864,133212
16878864,149955
16878864,170554
16878864,190567
16878864,224908
16878865,95557
16878865,114838
16878865,135340
16878865,141109
16878865,150077
16878865,153430
16878865,162369
16878865,181381
16878865,257544
16878865,280581
16878866,80483
16878866,147706
16878866,154920
16878867,81656
16878867,103756
16878868,105572
16878868,138749
16878868,166582
16878869,60427
16878869,230756
16878869,305679
16878869,332846
16878870,87400
16878870,120911
16878870,269017
16878870,327698
16878871,61941
16878871,115947
16878871,143179
16878871,278452
16878871,280579
16878871,288075
16878872,69339
16878872,134615
16878872,164328
16878872,173387
16878872,181294
16878872,236091
16878873,51910
16878873,125948
16878873,189400
16878873,252208
16878874,29817
16878874,39872
16878874,111036
16878874,155046
16878874,170388
16878874,187283
16878875,17904
16878875,150609
16878875,173130
16878875,187937
16878875,194341
16878875,240036
16878875,251970
16878875,309644
16878876,4160
16878876,22812
16878876,67680
16878876,86591
16878876,98942
16878877,129491
16878877,157598
16878877,250081
16878877,332858
16878878,76814
16878878,328845
16878878,332617
16878879,48185
16878879,65119
16878879,98223
16878879,305965
16878880,36702
16878880,141435
16878880,220890
16878880,228800
16878881,89726
16878881,93320
16878881,144124
16878881,221944
16878881,269017
16878881,331398
16878882,3783
16878882,99515
16878882,103299
16878882,116124
16878882,227367
16878882,288385
16878883,34571
16878883,41235
16878883,108996
16878883,158220
16878883,162893
16878883,177552
16878883,177557
16878883,193928
16878884,48185
16878884,129491
16878884,144123
16878884,188198
16878885,31367
16878885,125192
16878885,132781
16878885,147704
16878886,84109
16878886,124591
16878886,216100
16878887,129491
16878887,154692
16878887,177111
16878887,211047
16878887,212569
16878888,55319
16878888,97833
16878888,173129
16878888,276482
16878888,305740
16878888,312832
16878889,78849
16878889,96034
16878889,142608
16878890,153193
16878890,170781
16878891,173005
16878891,180800
16878891,191469
16878891,197477
16878891,207162
16878891,238212
16878892,23324
16878892,61514
16878892,92001
16878892,121895
16878892,289104
16878892,298341
16878893,60436
16878893,94982
16878893,163139
16878893,176585
16878893,181900
16878893,182110
16878893,207915
16878893,246014
16878894,20830
16878894,34802
16878894,45188
16878894,92190
16878894,124147
16878894,173005
16878895,162969
16878895,162992
16878895,165660
16878895,173384
16878895,180960
16878895,225444
16878896,138763
16878896,152362
16878896,192685
16878896,259294
16878896,261258
16878896,273794
16878897,3896
16878897,89726
16878897,131317
16878897,166263
16878897,275299
16878897,280581
16878898,19789
16878898,79872
16878898,152362
16878898,182017
16878898,202982
16878898,256329
16878899,16689
16878899,23522
16878899,26721
16878899,100846
16878899,137758
16878899,301016
16878900,55518
16878900,69098
16878900,77876
16878900,173388
16878900,257743
16878900,274741
16878901,14966
16878901,25289
16878901,122979
16878901,210518
16878902,92759
16878902,156050
16878902,232276
16878902,333637
16878903,88482
16878903,117307
16878903,129071
16878903,134615
16878904,64765
16878904,73705
16878904,89630
16878904,96116
16878904,139669
16878904,155817
16878904,187983
16878904,194705
16878904,232838
16878904,331466
16878905,190567
16878905,235104
16878905,280581
16878905,328479
16878906,7818
16878906,29817
16878906,58513
16878906,80642
16878906,109311
16878906,134063
16878907,25025
16878907,61823
16878907,70957
16878907,87108
16878907,185726
16878907,185910
16878907,250156
16878907,278014
16878908,91951
16878908,140915
16878908,145959
16878908,146349
16878908,187525
16878908,202983
16878909,22863
16878909,35316
16878909,88755
16878909,128502
16878909,146172
16878909,252611
16878909,252902
16878909,269646
16878909,280579
16878909,280581
16878910,63884
16878910,160448
16878910,171926
16878911,41659
16878911,43280
16878911,97664
16878911,147707
16878911,168045
16878912,45094
16878912,72346
16878912,116092
16878912,153623
16878912,183837
16878912,313565
16878913,89725
16878913,169346
16878913,173384
16878913,202812
16878914,57616
16878914,72041
16878914,78011
16878914,141002
16878914,146246
16878914,180682
16878914,191717
16878914,211734
16878914,288399
16878915,64255
16878915,88662
16878916,116094
16878916,118871
16878916,149174
16878916,280579
16878916,280581
16878916,323978
16878917,138353
16878917,155080
16878917,162417
16878917,163749
16878917,173006
16878917,288380
16878918,16289
16878918,29088
16878918,41416
16878918,48195
16878918,72884
16878918,81655
16878918,148963
16878918,173127
16878918,173333
16878918,199619
16878919,134695
16878919,149597
16878919,153260
16878919,288388
16878920,91087
16878920,95103
16878920,97178
16878920,155232
16878921,171594
16878921,223937
16878921,250082
16878921,280228
16878922,44106
16878922,78997
16878922,158633
16878922,191469
16878923,3021
16878923,11786
16878923,20801
16878923,167558
16878923,228772
16878924,15865
16878924,88850
16878924,121894
16878924,147313
16878924,178208
16878924,180720
16878924,201509
16878924,234023
16878924,298424
16878925,48185
16878925,64255
16878925,198120
16878925,236091
16878926,69339
16878926,211508
16878926,242554
16878926,277654
16878926,280579
16878926,280581
16878927,142607
16878927,220703
16878928,96199
16878928,135478
16878928,184825
16878928,334144
16878929,4052
16878929,82339
16878929,125224
16878929,190591
16878930,70957
16878930,98324
16878930,216100
16878931,28629
16878931,33074
16878931,181894
16878931,265586
16878932,43546
16878932,111059
16878932,174547
16878932,196715
16878933,60436
16878933,117305
16878933,132019
16878933,163139
16878933,176585
16878933,181900
16878933,207915
16878933,246014
16878934,16037
16878934,76779
16878934,122279
16878934,141135
16878934,151220
16878934,153968
16878934,165427
16878934,166589
16878934,225105
16878934,230212
16878935,45189
16878935,62351
16878935,173388
16878936,51910
16878936,163980
16878936,195276
16878936,211014
16878936,242554
16878936,277654
16878936,280579
16878936,280581
16878937,22811
16878937,44460
16878937,51445
16878937,85175
16878937,85179
16878937,132019
16878938,134959
16878938,222070
16878938,269017
16878938,331398
16878939,80484
16878939,170753
16878939,244508
16878939,278444
16878940,132783
16878940,159444
16878940,160448
16878941,15864
16878941,32744
16878941,54979
16878941,180807
16878941,298163
16878942,66758
16878942,191468
16878943,99112
16878943,136018
16878943,140949
16878943,150143
16878943,306894
16878943,335632
16878944,128633
16878944,141005
16878944,202314
16878944,233174
16878945,81655
16878945,84145
16878945,85220
16878945,87269
16878945,124586
16878945,124591
16878945,140555
16878945,175392
16878946,54841
16878946,118880
16878946,150241
16878946,151028
16878946,152144
16878946,211592
16878946,258466
16878946,287396
16878947,12790
16878947,63337
16878947,74967
16878947,76982
